10,32,uniform,0.0027207399,0.00016339079709460727
10,32,uniform,0.0028355424000000005,0.0001921645378443518
10,32,uniform,0.0029101395,0.0002741559632258211
10,32,uniform,0.0027423124,0.00015315994326643568
10,32,uniform,0.0027748932000000006,0.00028862150568359713
10,32,uniform,0.0026439429000000006,0.00008482222969173697
10,32,uniform,0.0026728560000000004,0.00014960314838116068
10,32,uniform,0.0027518363000000002,0.00030985241046380986
10,32,uniform,0.0027820056000000004,0.00023106515757979998
10,32,uniform,0.0026551878,0.00016529581813343015
10,32,uniform,0.0027567184,0.0001664380757780837
10,32,uniform,0.0027990595999999998,0.0003287122276541866
10,32,uniform,0.0027590505,0.0002823530586864805
10,32,uniform,0.0027292229,0.00017678354262106968
10,32,uniform,0.0026695744,0.0001843309274684468
10,32,uniform,0.010854874899999999,0.011713670825374658
10,32,uniform,0.0027989795000000002,0.000420702214675588
10,32,uniform,0.0026421996000000002,0.00010677294828144024
10,32,uniform,0.0027518684000000003,0.00019926014832608488
10,32,uniform,0.0029289080000000005,0.0005214911332916196
10,32,uniform,0.0027509477,0.0001754001754592117
10,32,uniform,0.0027833171000000005,0.00014789403977807147
10,32,uniform,0.0026878120000000004,0.00011363169134043939
10,32,uniform,0.0029911867,0.0004834693410208369
10,32,uniform,0.0027966461000000003,0.0002731106432432956
10,32,uniform,0.0026244109999999997,0.00008757423467106189
10,32,uniform,0.0027435164,0.0001451893379427934
10,32,uniform,0.0026953427,0.00015729994253728562
10,32,uniform,0.0027836611000000002,0.0002980749620244509
10,32,uniform,0.0027868135,0.0002631298415777318
10,32,uniform,0.0027134327000000002,0.0001528642004038952
10,32,uniform,0.0027689867,0.00026150881504456236
10,32,uniform,0.002708358,0.00011515436809778428
10,32,uniform,0.0026882642,0.0002563178062431265
10,32,uniform,0.0027471081000000003,0.0002945291248026058
11,32,uniform,0.0028601506000000003,0.00024561758874324226
11,32,uniform,0.0027080727,0.00019383876339831748
11,32,uniform,0.0027551686000000003,0.00015638644392316535
11,32,uniform,0.0028283765,0.00029431637186962605
11,32,uniform,0.0028929956,0.0003887456765179232
11,32,uniform,0.0027454287,0.00016070782130178556
11,32,uniform,0.0026564975,0.0001285351180877558
11,32,uniform,0.0026714525,0.00010103397080657797
11,32,uniform,0.0027997563,0.00038768535305237474
11,32,uniform,0.0027573167000000003,0.00032851615435268596
11,32,uniform,0.0027027242999999998,0.00010096431345342887
11,32,uniform,0.0026326514000000003,0.00010891077457176693
11,32,uniform,0.0027690469,0.00013762431494668539
11,32,uniform,0.0027203328999999997,0.00017650523565822818
11,32,uniform,0.0027482358000000006,0.000240744967190409
11,32,uniform,0.0026808245000000002,0.0001157861810611362
11,32,uniform,0.0027288199,0.00014819063096449634
11,32,uniform,0.0028363275,0.0003538768704068471
11,32,uniform,0.0027901648,0.0002419551216508274
11,32,uniform,0.002834964,0.0002819745707411694
11,32,uniform,0.0026647328000000002,0.0001865225685646526
11,32,uniform,0.0028817007000000003,0.00036244577279766964
11,32,uniform,0.0027936165000000002,0.0002528846424576718
11,32,uniform,0.0027526727,0.00019795540763686603
11,32,uniform,0.0027693448000000002,0.00022179268281077272
11,32,uniform,0.0027088880000000004,0.00023349779381731978
11,32,uniform,0.0027948529,0.0001921294580394804
11,32,uniform,0.0027652831000000004,0.0003264089536736427
11,32,uniform,0.0027486189000000003,0.0001730617671664273
11,32,uniform,0.0028230644,0.0002007872788584421
11,32,uniform,0.0026811383,0.0001444778661264609
11,32,uniform,0.0027203349,0.0003256556644990568
11,32,uniform,0.0028149856,0.0002702591639462636
11,32,uniform,0.0027389972,0.00014644807422867969
11,32,uniform,0.0028025795,0.00009627563321959158
11,32,uniform,0.0028280600000000003,0.00021449560209840102
11,32,uniform,0.0030460813,0.0003456076289519502
11,32,uniform,0.0029106901,0.0002313435388620376
11,32,uniform,0.002994198,0.00024141449845534218
11,32,uniform,0.0029124309000000004,0.00025741915770045377
12,32,uniform,0.0031430892,0.0003731667600222603
12,32,uniform,0.0028447421000000004,0.00022966178637603892
12,32,uniform,0.0026579231,0.00017998817834109115
12,32,uniform,0.0028018879,0.00019761229601275657
12,32,uniform,0.0028109328,0.0003918588257276111
12,32,uniform,0.0028056036,0.00024141331970258434
12,32,uniform,0.0027774655000000004,0.00025616161791522244
12,32,uniform,0.0027875259,0.00017704750078342132
12,32,uniform,0.0029770637000000005,0.00030836636524615035
12,32,uniform,0.0029955246,0.0003592113665704049
12,32,uniform,0.0028584502000000003,0.00024565888456050416
12,32,uniform,0.0029268972000000004,0.00025182004269045435
12,32,uniform,0.0028982466000000004,0.0003091460212370703
12,32,uniform,0.0029607182,0.00018640734613731174
12,32,uniform,0.0028830616,0.00017794922176421257
12,32,uniform,0.0027874902999999998,0.000209523522218098
12,32,uniform,0.0027103857000000007,0.00015503629521362625
12,32,uniform,0.0027450662,0.0002713436761123756
12,32,uniform,0.0031551243000000006,0.0003910246718033276
12,32,uniform,0.0032988258,0.000319482368969209
12,32,uniform,0.0028216091,0.0002511150542898393
12,32,uniform,0.0028367521,0.00023230275627601435
12,32,uniform,0.0027423827,0.000183081099710878
12,32,uniform,0.0027968251000000006,0.00035671283828450705
12,32,uniform,0.0029884946,0.00028529901385318523
12,32,uniform,0.002763132,0.00010738664452549221
12,32,uniform,0.0028165679,0.0001369682357251329
12,32,uniform,0.0029336249,0.0003268595922242285
12,32,uniform,0.0029096437000000006,0.00023734726842940495
12,32,uniform,0.0028273934000000002,0.00022113516877200293
12,32,uniform,0.0031540344000000006,0.0005033766552286225
12,32,uniform,0.0029477108000000004,0.0003293187367665423
12,32,uniform,0.002923145,0.00034357144598564455
12,32,uniform,0.0028470506000000005,0.00024735121447097585
12,32,uniform,0.0028149145000000006,0.00011725864319268276
12,32,uniform,0.0027390195,0.00011304962330985452
12,32,uniform,0.0027620896,0.00015920403328307993
12,32,uniform,0.0030367642999999996,0.0004398779349304507
12,32,uniform,0.0029677630000000004,0.00027419633696718526
12,32,uniform,0.0028676448,0.00015490722661487148
13,32,uniform,0.0030894968,0.0003840657675826427
13,32,uniform,0.0028799791999999996,0.0003009108037508051
13,32,uniform,0.002795263,0.00010498720345091798
13,32,uniform,0.0029550040000000002,0.00045744179978805333
13,32,uniform,0.0028558382,0.00015767143068405124
13,32,uniform,0.0030492055,0.00038850243435509295
13,32,uniform,0.0029545941,0.000155138801570615
13,32,uniform,0.0029642083000000004,0.00036383793359041666
13,32,uniform,0.002961042900000001,0.0002907388221657408
13,32,uniform,0.0030286566,0.00032136407505548394
13,32,uniform,0.0029221038000000004,0.00020346413765455357
13,32,uniform,0.0029312977,0.0002825123495558499
13,32,uniform,0.0030090359000000005,0.0002514475892814113
13,32,uniform,0.0030412384,0.0002504042085540896
13,32,uniform,0.0029198998,0.0003092937184535833
13,32,uniform,0.0029026000000000004,0.00010376214689803262
13,32,uniform,0.0029127684000000006,0.0002915687858797265
13,32,uniform,0.0031654480000000004,0.0006377061762926387
13,32,uniform,0.0030767368000000003,0.0007058766453638892
13,32,uniform,0.0029210961000000002,0.00021198213245274025
13,32,uniform,0.0029987406,0.00036468356107428564
13,32,uniform,0.0028069498,0.00010881195927715558
13,32,uniform,0.0028931082,0.00035004875074823516
13,32,uniform,0.002711161700000001,0.00008515237681037182
13,32,uniform,0.0028327563,0.00017989573781996318
13,32,uniform,0.0027975518,0.000253847882015457
13,32,uniform,0.0028203272,0.00012957453346137637
13,32,uniform,0.0028630485,0.00017210735672135318
13,32,uniform,0.0029170295,0.00040513791161371493
13,32,uniform,0.0028745497000000004,0.0003584147891799388
13,32,uniform,0.0028481413000000003,0.00010107087311832228
13,32,uniform,0.0028004447000000003,0.00018358682175414692
13,32,uniform,0.0027966656,0.0001581090799087769
13,32,uniform,0.0027470008000000006,0.00016245831999678497
13,32,uniform,0.0030295256000000006,0.00036726488565980695
13,32,uniform,0.0028329485,0.00012694553981596474
13,32,uniform,0.0027845525,0.0001662940134281916
13,32,uniform,0.0028635497,0.0002770668701050143
13,32,uniform,0.0028324735000000005,0.00009510330993451287
13,32,uniform,0.002806543800000001,0.00013584788569147646
14,32,uniform,0.0028096328999999997,0.00010738751238021636
14,32,uniform,0.0028202707000000004,0.00019308356716547488
14,32,uniform,0.0029042217,0.0001884583905098594
14,32,uniform,0.0028840988,0.0001402264292174149
14,32,uniform,0.0028778749,0.00009367918706883497
14,32,uniform,0.0027909821999999996,0.00014539641727880057
14,32,uniform,0.0028390915,0.00012023443419535758
14,32,uniform,0.0030027435999999998,0.0002073108016445089
