2,32,uniform,[1506241650 2218474529] [3943032108 2555526251],2098969476
2,32,uniform,[3884448623 2847954302] [959524201 993511842],1014575945
2,32,uniform,[1751087721 455230751] [1027501391 1997806012],1703853166
2,32,uniform,[1594987850 2941339164] [1961388619 1409870056],1574689542
2,32,uniform,[406517602 2237209610] [346437960 1299038995],460681097.9
2,32,uniform,[108710976 2685970051] [2867359567 101981225],2688169115
2,32,uniform,[2650084141 3032440401] [965570936 2200473882],1545862345
2,32,uniform,[3648622581 2301721580] [1536551156 4241688166],2867806838
2,32,uniform,[262534500 2454722916] [2335961457 81828634],2337394244
2,32,uniform,[3569571970 1202153510] [2245084017 1341175593],1331764047
2,32,uniform,[2115915781 3024337295] [1240777044 3416798982],959111038.8
3,32,uniform,[3807949994 3762293591 2447463029] [3039435755 1776782590 2366198293] [182226859 3599624324 3408638873],2130603677
3,32,uniform,[2045501257 1023856074 2979694491] [318044846 594373857 3174801878] [2024175984 3019741691 3049037191],1790705872
3,32,uniform,[3525179319 3642769582 52636771] [1881739351 4250321578 3764156494] [2771019238 1425378092 1763387240],2900387839
3,32,uniform,[1516024168 1261243705 2760054090] [1862753115 324609881 826868670] [1756837494 3494175831 108756816],2063718135
3,32,uniform,[3831382933 692891181 3864051202] [2471925305 575552976 3915045932] [3075203001 262655518 623879971],686761010.2
3,32,uniform,[2270188050 1284204976 555334001] [3337587400 840503968 3764096874] [749438856 2149631541 3138489325],2613696799
3,32,uniform,[1838307955 520822462 2628991337] [4004417949 4089805702 2687689199] [1769885504 3120197379 1660918518],1710413291
3,32,uniform,[2009552590 3999333614 3330934233] [48110823 190404207 538872072] [1798002851 1375651365 360939132],573542956.8
3,32,uniform,[4260137330 1227399474 968264893] [2505646611 2997142172 984216619] [4162534715 14639336 2932872833],2310843521
3,32,uniform,[2247866149 2800183431 1104318762] [4108081194 2382048179 2007204154] [1195499430 965147551 1286886187],1582016047
3,32,uniform,[3952684992 3447255110 2547475829] [403107978 2237005177 2572122532] [2505707161 677163164 1873902377],2231218139
3,32,uniform,[756035374 3798041601 280760845] [505300489 3470344366 1786788110] [3455624414 1879638515 1862173600],1561528605
3,32,uniform,[2162367688 344667330 3539358106] [2063013025 1425357835 2804977031] [4261781330 3498967448 1381991333],1310373565
3,32,uniform,[3385719367 3843531318 497478677] [2338485732 1864454563 189141515] [3468907414 1634404056 72035625],197975971.7
3,32,uniform,[2427925456 2423326732 199939218] [3625903531 2783074233 3072044974] [3443992884 2635023885 2760917371],389629021.5
3,32,uniform,[2062191501 130795391 2353098473] [978618028 1232794394 3584838219] [2732085465 2591451517 2346732975],1976288460
3,32,uniform,[3832656708 3747679741 2778538705] [509849500 2945106496 277961264] [1547137734 1588763533 378331351],1710469897
3,32,uniform,[3523579063 3303706652 647015406] [1862457611 1222502824 20982468] [2825398582 3925270087 621029629],837433729.9
3,32,uniform,[1362392164 3677781608 870550323] [3772926717 3655420341 3633719146] [2683588059 2313516577 3854436019],1742435181
3,32,uniform,[2603175153 1111944470 343624147] [3626909564 886468225 366012876] [732037639 2600644518 2923423499],1048509865
3,32,uniform,[3164339318 1661172023 2553921037] [517716106 263367100 1115086011] [1617013757 2876356748 1038005525],1257302274
3,32,uniform,[1898774850 3889693172 4214542195] [3671225400 2888955964 627899145] [170465080 2814544081 1106835920],3029158708
3,32,uniform,[2976075216 47953497 3396535896] [1604426324 1889509512 2461270500] [1608611765 550004331 1837800351],511303435.7
3,32,uniform,[3272456424 1049514344 2335867865] [167285762 4188397840 4223068643] [2062423081 2224923730 3561658341],1186987130
3,32,uniform,[766404392 1341847354 1192076689] [1021489406 2258565966 2166074876] [1738107184 1360053613 1402590268],614488423.9
3,32,uniform,[174673283 3954150828 1822709958] [2126369640 484488160 4101567793] [2363843604 3263605136 1844738714],2295605653
3,32,uniform,[808980977 1696597054 1362519374] [722978808 2808438163 882043640] [2053845000 837058411 2960469376],840558015.6
3,32,uniform,[2042607433 2615239833 1576395939] [1191565060 1914289918 3804955471] [2126484298 871633353 3792443028],1400486792
3,32,uniform,[3488151878 2626313543 1797219001] [1071139480 604702202 3565659617] [391730472 1755735033 293739992],1822729122
3,32,uniform,[92871755 3263370086 2228361511] [549339747 1182713900 4214971743] [2587172566 888801718 428162076],2768890237
3,32,uniform,[1149071837 3533911830 3094202511] [1557944934 1707075201 3194509529] [3207530791 1563370374 377262361],1874718853
3,32,uniform,[704271006 2125107621 479160030] [2716087793 3762343160 3382517028] [2417558037 1395308470 2867670839],473738504.5
3,32,uniform,[4168533824 207743974 2572297237] [2336315965 2469465963 2034171740] [1694227495 678265226 1315856119],711963880.4
3,32,uniform,[3097057440 1788150728 2520965330] [2421725167 774780007 23154916] [2128465577 2220941141 2615413292],1065081291
3,32,uniform,[395117296 567389995 329110763] [1498974303 1953818163 2673437031] [488383122 684675614 1587716062],437162569.7
3,32,uniform,[2191189021 4050120438 2311007440] [3727218959 973576665 2520984789] [3580564622 3304122638 4004708520],2314195460
3,32,uniform,[1205540899 1102396265 690917816] [624793038 2683612912 632151211] [1609924023 2925936492 4280295686],1685517035
3,32,uniform,[2413544391 2196825065 3661471549] [1682861386 1197042256 1015581468] [318365058 1946205454 1170842722],1564353471
3,32,uniform,[2003810467 2531888323 2338152513] [345420037 1922060112 2105384345] [468095425 3129146044 865707860],1734619118
3,32,uniform,[4183444901 3030994318 1739731228] [1913788347 1009689637 438941562] [4246567651 2409148524 1753731739],625198118.5
4,32,uniform,[1004720440 564679934 10966596 432250910] [1453702630 4228370145 1080294721 4111330278] [2729205593 144098267 2055554110 3946376507] [2647927055 1244950430 2903962345 2163442975],1230970229
4,32,uniform,[2541914203 3616973365 3026321091 295133452] [3519181976 547664216 16181630 3975937534] [3585389392 273482561 3004129224 1042861369] [582791910 1258199322 3922452259 3810899201],3581530503
4,32,uniform,[3700216778 3462346053 3594044264 1564538509] [4145312825 2337501198 3727633611 2042714604] [3957477750 240402560 2925602570 2481455122] [2746039513 2268619067 1523736412 2037930067],404898783.8
4,32,uniform,[1560564632 677973672 3016147406 2252181344] [7048592 3201904621 2369966542 2879691482] [1076135448 1858566028 1717890313 3571114751] [1075383069 1830526574 3506474078 3905019786],1596552940
4,32,uniform,[2125454710 1290801025 299304922 3684991745] [1553910108 3966906790 4045332243 3938025235] [2956775923 2738901735 3445767699 995219021] [2768518816 782973782 2043594328 1629783770],2372685484
4,32,uniform,[314084983 1597022001 3690011317 922005907] [2480268390 2033079537 3936081422 3398370977] [981861654 1343837779 609564776 3101738930] [3552666131 2496355048 2224456605 3748724135],1658283397
4,32,uniform,[4041581590 837558703 3799696685 790106183] [3986930271 3356488387 10043514 3312191259] [779472354 1514544137 190607490 3874732088] [2602468826 3444235418 831369276 3553671126],1630129310
4,32,uniform,[1159406191 189338007 2493090681 1470978969] [821175251 878582099 2899202579 3101959678] [2329935910 1192120744 2068309462 3916965395] [2901229995 1337204278 425115229 232136163],1789318334
4,32,uniform,[4096982954 1727910031 2481226603 899570861] [4173156698 685878728 538236452 2037592205] [2831610794 1258280713 1034652529 690850828] [1793341910 3253015113 4285830874 4219376688],1630228177
4,32,uniform,[4052905112 1652591498 3345653876 3659874881] [469865645 3371275174 410339875 787511459] [2897648903 1356926735 689412404 2777302761] [1339214299 1648557564 2022148354 3143811636],2103397448
4,32,uniform,[590917095 1231356611 3917982004 324067599] [403602438 1270005398 172009065 2426014841] [3403251061 3732740350 2476890983 2075619417] [485936089 535575535 1740123610 3514327931],2046845051
4,32,uniform,[2989528014 556886823 1830990561 2091566701] [522493953 866969350 1345300530 432378174] [1244748479 3343893868 1271293938 603061201] [4245835791 274770551 4043128205 963462964],1738223284
4,32,uniform,[2129438874 2925121690 2985316655 3461757670] [2126669828 4142089479 1609649809 3640738643] [1221798178 3812232727 3642301969 4087705148] [1864048243 167776572 73842492 3394938333],1560197928
4,32,uniform,[3193904702 4127277475 1740140823 716633088] [1732214309 875529370 4170159538 751951342] [809832343 4000956288 1530931330 1598783203] [3110510270 3305679385 2837811918 3491019083],2553764964
4,32,uniform,[504279600 2583700255 3804788034 586520776] [1711650489 2732345466 1493777356 879065310] [1981616003 3382626089 1881158705 2079018463] [3453185674 4263940083 4143285778 2119483951],1444194636
4,32,uniform,[1917886606 600154522 3625385293 893593095] [3107472341 196419324 655827817 3784513595] [959678013 1689432681 3540624118 3588730646] [1619714793 2545627114 921029321 36225403],3061966932
4,32,uniform,[1275923730 2402346846 1599853854 22003592] [1652393565 1068339818 2362508660 2928947722] [883935859 3816440784 4208528784 1086802889] [3001919964 3227709315 680242805 999234082],1646068325
4,32,uniform,[4052168940 728452069 2002061540 373415847] [905243712 1313322211 2167064133 105792609] [1706859619 3189791383 223270277 1527723217] [3826010619 788648671 2508095122 2885178827],2572896125
4,32,uniform,[1556378840 439628854 30028133 3500565190] [3476987732 1589259336 280208631 716146253] [3317942509 1754682047 307870554 2718931292] [783706185 4073246238 487203305 3017113842],716292484
4,32,uniform,[3364335691 3200068580 639967662 909120873] [2476882840 4254500832 858025711 2720997962] [47413373 1659985284 23916929 1435574453] [387006299 2821259590 4239738293 3164260686],1191622331
4,32,uniform,[709411252 1123269110 924802167 3532142157] [2907041843 1574708359 517911288 1806757144] [2175567234 2703879785 1336725419 2801572387] [2519308448 2576403821 1166204396 1016290394],987359273.1
4,32,uniform,[2478017624 3141394567 3958961856 1359470723] [1171412379 579066435 1173675078 4065917308] [2542851410 1021183360 3563633185 1540915364] [3821434992 1137837913 370219508 2658160754],2165341982
4,32,uniform,[2407253964 3079681700 1629303038 3108981206] [2832688039 527301222 1173783032 4060530948] [3830537196 1305438667 614678725 3457970799] [4089587080 1699902228 3056999160 830263718],1508932465
4,32,uniform,[50136216 3865959061 1963385775 293878771] [3881116154 4209447857 1982952488 1502890095] [2899599116 2329471081 3418484160 488514524] [3952493395 1823520925 2930896991 1845145372],1855467711
4,32,uniform,[1684744122 694906315 2336824819 854849799] [4096997659 815328553 1337568243 296024163] [3728061348 2413127270 1636475055 776637139] [2383038588 115845316 1708413723 1973677512],1571496980
4,32,uniform,[2403475319 749847326 2401341000 1309789266] [1234848844 1414664694 2716953056 1877439079] [541944388 2054368763 1168181068 3995875861] [2411936158 447554792 4008727073 3700485752],1493153459
4,32,uniform,[3254229728 1694610228 119332110 1833258771] [4096760438 4097218863 323429077 4167054008] [39159248 3415651623 3748188168 1770681327] [609954327 426746751 860121061 2071910624],2111178136
4,32,uniform,[2056268767 474965910 814067303 937007503] [2386219303 2548496610 248554711 3443445742] [1947370331 3458823243 2470762552 4132093289] [2886751338 90240765 1533427732 4086834469],2448371396
4,32,uniform,[1316248201 1262178111 4087399539 2482619120] [3859796522 1772802162 684229282 1939490914] [2017259204 2139163067 2438057084 2375780068] [3566859507 1208709913 4096465818 551911832],1722917820
4,32,uniform,[985851847 1361637872 3608495108 469392557] [1042932367 2213853666 135657776 485921076] [2149558187 4091318186 748256819 1610610696] [3241834470 1488639877 1766577232 1868683740],867590190.4
4,32,uniform,[4118635304 3812054935 570732483 3043310333] [940825651 14732245 1062276582 3223476493] [1717854723 2096066692 3904882844 3713424618] [1002503278 514791624 2641066965 980043943],1669043748
4,32,uniform,[2364938012 2008463028 289919029 766601076] [242167438 1690812126 981417480 2785216456] [2907489576 3615654060 1296297484 2073381186] [3384523187 1862722895 3333897279 2491164661],1511165176
4,32,uniform,[2729822196 3622049130 927813979 959015398] [3615554348 421081413 3336848953 3907191638] [1372307600 1816333662 3040699755 4010638276] [2165163917 694227074 120603983 3100292052],2660317719
4,32,uniform,[2662354366 3310249236 1066731145 67439777] [4227488587 3127383939 2934889241 3801703498] [609529346 1170804623 3335673396 471668995] [1114974647 878324545 89451747 3023179281],2235666540
4,32,uniform,[3210799847 3392037392 836266762 449198951] [1743887746 4146380842 2884287787 3413843280] [3933327788 3663880597 2336778229 291764589] [3993615404 1767544321 1458712910 2091047892],1694775972
4,32,uniform,[1639658471 883662657 3015404948 2886451506] [2666558988 3686487156 3071355208 2223172388] [109388086 545113096 3659691715 1470363358] [447273903 3964447387 60596710 2781272592],2208337460
4,32,uniform,[3252897812 2324051816 3789107840 406865706] [613302996 3610403580 482253469 3321796268] [1485252833 2830351903 260012683 3771476876] [3067458874 2108650940 2735727243 3454388609],1272941771
4,32,uniform,[2395057400 2926738134 3214805782 3159774317] [3224160305 1509264644 2587475003 3529931843] [3963564408 2829343354 3261335531 3611546032] [2837555109 1398646658 3285378914 866175433],1635836996
4,32,uniform,[2785527232 3617924195 2718589370 3273174341] [4104663078 2666307565 3284430795 301254928] [339363529 782894005 1652869107 1019019085] [1924789060 1912050801 2176962845 2030320247],954828760.4
4,32,uniform,[757435607 1158898557 2440953989 3421644732] [2957262046 4062287861 3627328443 2141853397] [3223262276 2581444912 717626064 3837137907] [4035020811 2554485650 3962382593 4237368501],2817530177
5,32,uniform,[1133340854 3665195815 2338985300 3451236920 3376722135] [4059099179 1246790327 2998453686 2249026394 1320886017] [4186148320 2330552561 799413731 3393704615 3187157029] [901665771 2018308501 1183912964 2521097254 1636205467] [2355059377 3799017885 2202521588 851468134 4208561795],1370950908
5,32,uniform,[3482048847 483645755 161229361 565960071 1477300481] [1733341778 3407210560 4257985666 1267480044 450544199] [491404712 1816164353 1134240267 1108966921 2369455835] [1449315806 2236171173 1867605773 3457915188 1740938557] [966481233 2889803353 3759741361 2041891075 2017727595],2039560968
5,32,uniform,[632295143 3604504704 3443719757 26377141 943702043] [1158841036 774656908 1253039301 1569459227 364996803] [1146340012 1186539440 832945617 749903813 1263555185] [1155959568 3852463392 2945166749 1367996747 2236632054] [496891433 76700972 2879794263 842467652 2954544932],1351059007
5,32,uniform,[1029028926 1800790188 3861023351 1007118511 3964257945] [2576583221 3395872862 790919350 2567572645 592260788] [1081153224 1260537440 1648828647 2553984023 2457466134] [4269224488 1470222148 1126773777 3258142224 1075763420] [1477786742 652109029 774637687 614728956 741691427],1107021063
5,32,uniform,[2147734385 1554480464 3456502467 4013435118 2413479040] [324571837 1898235889 1438103223 3004105211 1733232627] [2631686127 137933746 4115175572 4069971735 812086086] [547064050 1829452658 1181340256 1046231962 2011258758] [1468531465 3164309520 1938852759 2359777853 1436014533],1146163551
5,32,uniform,[3085476278 184514904 2508262246 3342432805 2670431116] [333587434 1365000352 2522385209 4071047040 1641306098] [2588885943 2552763258 399176135 2746340589 132098201] [3449266181 4023228849 900386563 681417074 263688277] [2716069066 2944427181 589224125 1242030074 1469598759],1888576220
5,32,uniform,[3678138219 1027802925 1966416579 1568458623 3024161871] [1323267685 1728979442 1834311883 640443983 3628520385] [3719046560 3617470831 4269703297 936425899 3997853642] [2518411509 327421080 3261513018 1345147069 2153765961] [818909699 3204582610 1815216277 1423680641 2268344113],2078516935
5,32,uniform,[4279037645 2658340444 1793560634 3929573137 1653431029] [130365660 2783183055 1446613264 4274822923 1213135168] [3732316139 2170110502 322506245 1114554494 3400597936] [1797089134 1170856617 1912221290 1720334121 2924297688] [4283977628 1547382649 2518424190 3885822167 1899281848],1349827979
5,32,uniform,[1568086323 1599479202 1436773528 2780024072 4156710352] [2000038206 1830406972 3802458358 3771793919 2230882547] [800548418 1308016043 1600822445 2221109204 2990131593] [256303170 904516911 2935048677 3206919028 2613884886] [1170137185 1819793789 1035117757 1240258465 853397258],858414028.7
5,32,uniform,[3926726506 2586844131 3024732744 2354861796 3766851733] [365651926 3045174604 3041740171 2613241044 1874453294] [1543000166 2519682675 2761839705 3092677825 2362940990] [2177783323 929318236 1554380316 1347425166 2132956583] [505644059 2471682036 1802071744 596704438 1176234562],309890901.4
5,32,uniform,[3882331947 1677988621 3473864130 4133011984 1970770596] [273444231 1775850077 2253843087 1063403053 20787791] [539686144 3461231021 1107767767 1113609039 972164823] [2395313098 3827896511 287666033 2558900910 2057179370] [2996644037 2977510933 612249581 3046773777 650922225],1534095439
5,32,uniform,[3445369207 156496167 712293811 1271966126 455789640] [1313379849 3536563637 1424983906 4026736890 3095536556] [2183749225 1815930895 4215538538 4238026593 61574802] [3164362988 4251380708 2091576172 2519991297 585817153] [3009903728 493065707 3909948938 2289705370 421689119],2539985528
5,32,uniform,[1382632497 3387367359 2347527280 538513633 3012423589] [634672107 2395365821 116873134 2334162976 3911805854] [2128655003 2219310056 941405888 3879153197 77981304] [1425255868 291797928 2516980751 1335610398 1764826423] [3211073247 966855073 893868576 2761026326 1874176067],2686830077
5,32,uniform,[1600185821 4038193394 2318609452 3417209265 920417080] [1230033013 1738991312 3722359813 2703011523 1642884966] [1008383056 2818201255 1910782941 2614276292 3949129749] [106846473 4094624277 2545166080 407221277 3986457996] [1603751532 1590536226 1794957165 3020767768 1809699578],1650468390
5,32,uniform,[3022531354 1618250095 287216970 2657389714 4152865744] [1044452270 890426136 2213414925 982186389 1089475297] [3072920601 2131408121 818339921 1521046316 3333806753] [430502905 3303018478 3547608577 346732375 2171078024] [3684917300 1001977664 3481699142 1137465018 775937973],898694786.4
5,32,uniform,[3068973362 4129526312 2077376775 83809723 1123198546] [426018336 2695447305 3092341015 2462710544 1983933237] [19240183 3398760665 2057583725 68132552 4111882598] [3881940436 2158006197 2576633503 574829353 2237758383] [1192737965 996597385 2839152443 3853234466 1584023063],1935300797
5,32,uniform,[884659341 2744957915 3235754095 1605001676 2990129711] [3240478996 863289186 2152993495 4210908452 312515817] [2253939780 2352297518 996526500 1080156063 3784257800] [3096687663 1075700567 3496441809 4148605498 2516200230] [977275210 3064789591 1152051665 124976183 2075557894],1366567897
5,32,uniform,[4052715648 1054996102 3279881573 4238733847 1456223254] [3529484065 4199733913 2032317925 3326966918 1566877866] [888403028 684053978 3130641811 2687752418 2279991483] [822478218 3751046757 737523287 1022784635 2237862086] [1028546548 3299048395 3932571462 822134967 1879028719],1455377693
5,32,uniform,[1461560191 1202142531 638502179 916885017 1327012415] [330702262 2407892035 3027766277 4030918429 3436972142] [841660124 771422258 3676472817 2775789903 932021136] [3538904869 2298187542 3827395707 4184597868 2047660890] [1814137615 4043028420 355968205 996020027 3681699137],1468569508
5,32,uniform,[4282029763 164957284 1627350728 1697204506 3212077455] [1023526909 4084326286 1296379147 2243634270 305755024] [2989887633 3293234809 2285482889 1751767968 224323057] [2072974280 1453940767 3431434090 2146650447 4156657245] [551936817 1150893971 3791944990 667844489 1917564232],558105128.5
5,32,uniform,[3076027882 706228956 3961879999 3400649488 463340799] [1289749385 2273503314 3710878976 2228703631 4043876034] [3149415306 66866506 2059338317 1256941069 4234725355] [418466491 2431559502 2447973319 829240930 2705754416] [95923487 2359355519 197825586 2118884140 133921485],2475502303
5,32,uniform,[2739558508 528590683 2246306932 1591892489 2120926629] [2456558843 2826373807 2972101397 3505418589 696761407] [1473706498 3701246889 485152122 1739312405 269774354] [4133572584 2423897463 1235434419 1779936516 2536507612] [1323092037 2094455556 2003021941 845189247 234650065],1542185981
5,32,uniform,[2321095059 235064592 3445126361 3912449928 242759765] [692786739 1943979559 1933567393 1757447021 2402507310] [717879557 4241478544 268672381 1769442368 2260323872] [2514791783 572161707 2471331853 904317094 2155619200] [1911369889 4283843433 1466845598 1928427974 3199893654],824494307.5
5,32,uniform,[1797594818 9254944 2640369031 1546041115 2012938816] [2232031814 2651441025 4048998477 3494323822 2173763734] [2235047453 2768679858 2307457662 953656454 3234387600] [2480202214 3251052043 3686282651 2711500856 3400758249] [550376037 4182112787 1905076315 4082976951 1867195652],1314885285
5,32,uniform,[891412138 3997852604 2852547354 3994673392 3081270792] [515662083 3934081952 4154968184 2630839386 369193846] [475720902 2056357161 1797409487 519539705 3419960820] [3579690707 1380718804 3344628674 2291479244 3477545120] [1968790937 702740849 127409676 625743865 1166218385],2477465718
5,32,uniform,[3399195639 1901830470 2329366316 2001847533 2778917098] [3474720642 3445777361 2585051781 1474234521 3520654862] [951137256 4204868422 1563505711 1760507079 3012396950] [235492776 2018747977 4249526890 4050125650 1479764288] [1585551669 2280722941 1213806347 546154383 4069522535],1812015863
5,32,uniform,[3373473698 2639340892 4080462504 4199634996 3190447409] [3647569852 2162283427 4128439255 145024403 1882327249] [3664465245 1486159693 831837751 4045521249 2473962536] [3284004581 1271823842 894399560 3026045669 2321075014] [2202165791 1562592878 2214324911 1116203847 3406067086],1121298001
5,32,uniform,[3812146363 394598572 291440522 3453554092 3677500993] [1336708180 994523113 2809220975 2472535966 3268287300] [2964744671 4230280981 2109839619 2455949048 3015244523] [2107244843 2047690803 3079212981 3953131434 1079480338] [2518658121 2620807605 2938895771 1460197487 2755013704],2129782409
5,32,uniform,[3118235432 3394187783 335453685 3593604349 3385973736] [3241876293 2342320531 1454359112 2260334713 3996765129] [1402256683 238809435 1370075739 3256875700 2562271863] [2543073521 1565092529 3240983192 729569300 1969802148] [3553228647 1346324770 984927110 621287148 2975811076],2127048467
5,32,uniform,[3268286925 4124588687 4065857012 438154521 2779758199] [3386463568 673754473 1862920153 3833394383 3664565139] [3417739645 2253066007 2239393732 2157510352 1043637633] [64684817 24948465 1405496530 2188162586 2111685538] [3489545122 1559777500 3656311187 2484844212 3782405224],1947409934
5,32,uniform,[2271463832 1542494286 3515020697 2921131901 3315572071] [1449376642 2792689307 3793895531 1905223796 38661247] [1322904583 2564153968 1232447220 1951298365 2531142162] [1387660404 1366932881 3643293386 1041458765 1006899839] [816043981 2935668386 4039501574 3550936050 931691485],1934643969
5,32,uniform,[2959947862 3646430024 1059628949 4230567421 3332692914] [633707786 1795499689 2786538883 544038221 1386470900] [557757336 4182630221 216612491 3581764366 1319012503] [753916131 1566097227 3369815457 4159175704 115581116] [2304367469 648836290 1259437550 1243379631 2680186255],1544357050
5,32,uniform,[1372217550 2790372819 4226291694 1447337258 684078374] [3134578285 2102955599 2031051558 665029385 977405349] [2474885795 4044953068 980376561 3250487847 2152959799] [3572740321 3711929540 3612787467 1861724368 1480433817] [2118875308 676162635 1875862929 454125948 4225412579],681734828
5,32,uniform,[161648535 4232361678 2455343861 2194614544 246871226] [599713175 1981591392 3831563182 1127404063 1123827566] [2212569369 276469893 3204372320 2930538773 2084423867] [2965165450 1268019668 799281459 3478245076 1689809751] [2008192319 1880364120 555735067 2321649582 3655013163],2136451382
5,32,uniform,[2854951066 575693318 2808881426 3187897922 2148663641] [1127631779 4262871367 2655571814 1354480810 2319037127] [2367820516 1502699117 1139195548 4061615013 2690942339] [2846616187 108156628 3612829215 1905842023 179850081] [1353731514 340512282 2248839633 865281751 434978425],1279636979
5,32,uniform,[3463647983 3738900513 3048237300 473168283 3337840382] [1069259840 2717429763 1472167385 718361018 3430060588] [1717918040 200290355 1709255756 1514665188 4279611913] [995134383 4119385525 551709448 2911749223 2080666940] [1236589898 3469159226 2770564701 203384290 4035729719],1706155987
5,32,uniform,[3923979663 3112837774 3681754734 279744119 1547800904] [914170163 419858082 3445970498 95275580 3826716062] [568808465 356853297 3423883869 3405635445 423556017] [2594632634 2399043205 365185806 2586785337 4226372583] [2528712027 2513255411 3664664786 3517092537 2591584928],1958389695
5,32,uniform,[2251952597 2210387577 490609477 249420874 2976821472] [1707474761 2422140827 797828651 585638610 1287902497] [3977206813 1555018955 1764790496 3168213010 2518554521] [16615725 2676016238 2948210117 623914019 3483199536] [3392827742 269144248 3331421419 655954648 4039937698],1844225811
5,32,uniform,[1450224030 244415889 4053893487 534318470 3049977143] [1306661974 2409069877 3319350102 437362308 1358910959] [4076829068 3001303554 311840748 3898997146 1175128497] [1312721708 2149166805 3832054558 2356185784 3578626407] [4094267657 1315480029 3968575624 1795641193 3469738353],1725685400
5,32,uniform,[257864115 650840469 266879576 657051157 3963597260] [1845924281 904046454 1586600766 438616773 2934909753] [2958925791 2146997610 1465588936 3731069976 148531630] [194932133 1311032072 3883415856 2095743809 2897192657] [1185134856 3864824426 3023570038 2215828528 3248496806],2331013502
6,32,uniform,[186212325 286597679 2138234741 1773573391 468608749 2731218290] [1843311751 2560997361 2041502762 1178453284 1079777143 945924919] [1978037277 767242566 792327207 3139348767 3551601864 2175620677] [2206508708 374532245 2938260197 4277755109 46336715 3729770315] [3872646285 767494620 3300273348 259092944 1611144567 1382702592] [314386799 401458564 3199882775 3264002259 1638578000 1703557085],2408944183
